A_gp_err,A_method_gap,A_min_eig_J,A_tp_err,Ap_gp_err,Ap_method_gap,Ap_min_eig_J,Ap_tp_err,D_minus_I_out,constructed,errA,errB,idx,lt_ok,min_eig_out,product_method_gap,status_A,status_B,trace_err
8.934479818929568e-10,0.0,-5.133430581797847e-10,1.94642628282681e-12,5.7610422982308895e-09,0.0,-1.421855469068953e-09,2.485184713837643e-12,3.8297837123835166e-12,1,8.928248911227301e-10,5.761400934797658e-09,10,1,0.05699868263525092,0.0,optimal,optimal,1.91491267287347e-12
2.3098853523629344e-09,0.0,-6.156344370053349e-10,2.2328216679616247e-12,6.754137169188798e-09,0.0,-2.8619331011344666e-09,7.364549458326725e-12,-5.108066747361306e-12,1,2.3141721668223857e-09,6.729426630350034e-09,11,1,0.04844033255498603,0.0,optimal,optimal,2.55395704584771e-12
1.8267837177573936e-09,0.0,-6.245401076218703e-10,1.444243076419056e-12,5.996521134794184e-10,0.0,-2.4283768618677473e-10,6.290806301496282e-13,2.0008300571916493e-12,1,1.8267232985758492e-09,5.99638806584264e-10,12,1,0.0573885378358509,0.0,optimal,optimal,1.0009770790020411e-12
2.3996698488960666e-10,0.0,-5.207750724104478e-10,5.212616530986273e-13,1.7721720446839785e-09,0.0,-1.1764730525073485e-09,2.1214533310818337e-12,3.143041382713818e-12,1,2.3991290055693016e-10,1.77247008972842e-09,13,1,0.061908355219578465,0.0,optimal,optimal,1.5711876244495215e-12
1.1511108777088066e-07,0.0,-4.4194689709233554e-08,7.156529528225541e-11,1.1707232402079404e-09,0.0,-6.16437483283409e-10,8.321567971145687e-13,8.625460762301529e-11,1,1.1510483070013655e-07,1.166217346691601e-09,14,1,0.050758920658833764,0.0,optimal,optimal,4.311928591960168e-11
1.28467524295333e-09,0.0,-6.747538486865944e-10,9.29089457410238e-13,7.839072366501317e-10,0.0,-7.02084568957109e-10,1.1731635611051074e-12,3.4431957285363524e-11,1,1.268191914920886e-09,7.798945757703907e-10,15,1,0.057476156293363875,0.0,optimal,optimal,1.7216006398257377e-11
3.2038373495713136e-09,0.0,-2.7300800489043953e-09,6.682219877147656e-12,1.1112479133061139e-07,0.0,-2.4946652940901886e-08,9.529729542205286e-11,-9.487461510859774e-11,1,3.2122893469490155e-09,1.1112303635695635e-07,16,1,0.06537820398838216,0.0,optimal,optimal,4.744471482354129e-11
1.4543054047872976e-09,0.0,-7.824305144218388e-10,1.1478551905411024e-12,3.232773938380366e-09,0.0,3.9937181679169224e-10,1.848147966657309e-12,-1.3663445375122762e-12,1,1.4538213101091073e-09,3.2329569119142246e-09,17,1,0.06751443048585254,0.0,optimal,optimal,6.826761378420088e-13
7.986584764568348e-10,0.0,-4.602640501712332e-10,6.152359574358066e-13,1.5932714534276785e-09,0.0,-7.470075928584191e-10,1.3180101669065721e-12,2.600711312972237e-12,1,7.985255368832121e-10,1.5932101673243e-09,18,1,0.0593119473441343,0.0,optimal,optimal,1.3002932064409833e-12
3.710861894373993e-09,0.0,-1.6598971962243676e-09,3.500924780340539e-12,2.8107582604042494e-09,0.0,-1.0238049779315102e-09,2.02477186195821e-12,2.5431119016205983e-11,1,3.715014734962655e-09,2.8061207795695046e-09,19,1,0.08375492925788686,0.0,optimal,optimal,1.2715606345636843e-11
6.496240516488951e-09,0.0,-4.729524446633873e-09,1.1037246490957738e-11,4.2365163772796455e-10,0.0,-3.2891938487745814e-10,4.969075412551044e-13,3.3682223676834155e-12,1,6.496204223531442e-09,4.237230982174659e-10,20,1,0.02171200851126832,0.0,optimal,optimal,1.6846524175662125e-12
3.076444035303797e-09,0.0,-1.3260539173627506e-09,1.809964873131188e-12,1.020132263158246e-09,0.0,-7.382459730599444e-10,1.0580341950565163e-12,2.91881796510296e-12,1,3.0764223071335956e-09,1.0199771671910117e-09,21,1,0.034663949705528496,0.0,optimal,optimal,1.4597212327771558e-12
1.2168853228891776e-09,0.0,-1.1008627228371335e-09,7.544806160469067e-13,3.0331295043777357e-10,0.0,-2.3140886503762042e-10,4.109011608148425e-13,-9.773154507897175e-13,1,1.2176748770298744e-09,3.0230546406488966e-10,22,1,0.019186871851348788,0.0,optimal,optimal,4.909406214892442e-13
3.594372691331116e-09,0.0,-1.094281550307239e-09,3.3839309359126976e-12,4.9016864201257005e-09,0.0,-1.7508282149235574e-09,4.604687163866324e-12,2.964663237126075e-12,1,3.5941623695868158e-09,4.901852498828537e-09,23,1,0.06360436947322547,0.0,optimal,optimal,1.482813871689359e-12
3.891709969783117e-09,0.0,-1.2691153392017909e-08,6.9448526369492174e-12,1.0763844050505862e-07,0.0,-2.2660277105381485e-08,8.345227307009002e-11,-8.424613784363544e-11,1,3.893296239896091e-09,1.0763955843630516e-07,24,1,0.03509196058942527,0.0,optimal,optimal,4.213029924926559e-11
2.9853200833409545e-09,0.0,4.1924870625796955e-11,4.4281122860351905e-13,1.0758535371485678e-08,0.0,-4.335288797674806e-09,9.633721770763146e-12,8.752235047815304e-12,1,2.98620216995166e-09,1.0758336796179103e-08,25,1,0.058487897632556365,0.0,optimal,optimal,4.375833029257592e-12
1.5441785130204973e-09,0.0,-1.0246616722320965e-09,1.7309249461103654e-12,5.679045628940608e-10,0.0,-4.979889386433989e-10,7.491520780083411e-13,6.262705631865373e-12,1,1.5375702506290344e-09,5.678934069583218e-10,26,1,0.06520826214185843,0.0,optimal,optimal,3.1314950632577165e-12
8.970733549970026e-10,0.0,-5.501185495582674e-10,9.935944052483862e-13,3.6918173434404252e-09,0.0,-1.289501727301141e-09,4.398942221090687e-12,9.183209748186982e-13,1,8.971618936430307e-10,3.692537642861774e-09,27,1,0.025870495264509113,0.0,optimal,optimal,4.598543767997398e-13
4.607069391592059e-09,0.0,-5.160841549178981e-10,2.295764960589873e-12,2.1197532185668152e-07,0.0,-9.167810505053856e-10,9.95174378639678e-11,-7.35366212367694e-11,1,4.631002961848827e-09,2.1197928758861021e-07,28,1,0.04024494142235495,0.0,optimal,optimal,3.679290205838015e-11
2.1123280746554574e-08,0.0,-2.7078287571207973e-09,3.1433550813993534e-11,6.822422278298453e-09,0.0,-3.871130160076494e-09,3.83790092281671e-11,-3.9322392564322683e-11,1,2.112758271466817e-08,6.81683863395571e-09,29,1,0.028106819431344347,0.0,optimal,optimal,1.966149465459921e-11
