C1_source,C1_target,D_source,D_target,I_source,I_target,global_edge,global_status,local_edge,local_status,p_source,p_target,ppt_edge,ppt_status,source,target
0.38535938915330403,0.38535938915330403,0.4558091640058022,0.4558091640058022,0.45580916400580185,0.45580916400580185,1,"optimal (map_res=1.892e-10, gibbs_res=5.258e-10)",1,"multistart_ok (hint#0) | optimal (residual=7.516e-09, threshold=1.000e-06)",-0.7707187783066086,0.7707187783066086,0,optimal_inaccurate,0,20
0.34682345023797373,0.38535938915330403,0.3376274814667769,0.4558091640058022,0.337627481466777,0.45580916400580185,0,"optimal (map_res=3.854e-02, gibbs_res=2.541e-07)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.6936469004759478,-0.7707187783066086,0,infeasible,1,0
0.34682345023797373,0.30828751132264326,0.3376274814667769,0.2534410940725249,0.337627481466777,0.2534410940725249,1,"optimal (map_res=1.330e-08, gibbs_res=1.257e-08)",0,"multistart_best_only | optimal (residual=1.190e-10, threshold=1.000e-06)",-0.6936469004759478,-0.6165750226452869,1,optimal_inaccurate,1,2
0.34682345023797373,0.26975157240731285,0.3376274814667769,0.18715121769464738,0.337627481466777,0.18715121769464738,0,"optimal (map_res=2.205e-08, gibbs_res=2.359e-08)",0,"multistart_best_only | optimal (residual=2.926e-09, threshold=1.000e-06)",-0.6936469004759478,-0.539503144814626,0,optimal_inaccurate,1,3
0.34682345023797373,0.23121563349198243,0.3376274814667769,0.1338304840927483,0.337627481466777,0.133830484092748,0,"optimal (map_res=1.275e-07, gibbs_res=1.389e-07)",0,"multistart_best_only | optimal (residual=3.392e-09, threshold=1.000e-06)",-0.6936469004759478,-0.4624312669839652,0,optimal_inaccurate,1,4
0.34682345023797373,0.19267969457665207,0.3376274814667769,0.09104260324409055,0.337627481466777,0.0910426032440903,1,"optimal (map_res=8.605e-09, gibbs_res=5.707e-09)",0,"multistart_best_only | optimal (residual=2.010e-08, threshold=1.000e-06)",-0.6936469004759478,-0.38535938915330437,0,optimal_inaccurate,1,5
0.34682345023797373,0.15414375566132166,0.3376274814667769,0.05736466751484222,0.337627481466777,0.057364667514841816,1,"optimal (map_res=1.022e-08, gibbs_res=5.876e-09)",0,"multistart_best_only | optimal (residual=9.818e-10, threshold=1.000e-06)",-0.6936469004759478,-0.3082875113226435,1,optimal_inaccurate,1,6
0.34682345023797373,0.11560781674599122,0.3376274814667769,0.03189924430134494,0.337627481466777,0.03189924430134461,1,"optimal (map_res=1.291e-08, gibbs_res=1.444e-08)",0,"multistart_best_only | optimal (residual=3.469e-09, threshold=1.000e-06)",-0.6936469004759478,-0.2312156334919826,0,optimal_inaccurate,1,7
0.34682345023797373,0.07707187783066084,0.3376274814667769,0.014066082154393582,0.337627481466777,0.014066082154393644,1,"optimal (map_res=6.125e-09, gibbs_res=9.939e-09)",0,"multistart_best_only | optimal (residual=4.096e-09, threshold=1.000e-06)",-0.6936469004759478,-0.15414375566132177,0,optimal_inaccurate,1,8
0.34682345023797373,0.03853593891533045,0.3376274814667769,0.0035003311883837302,0.337627481466777,0.003500331188383665,1,"optimal (map_res=1.131e-08, gibbs_res=1.585e-08)",0,"multistart_best_only | optimal (residual=1.126e-09, threshold=1.000e-06)",-0.6936469004759478,-0.07707187783066094,1,optimal_inaccurate,1,9
0.34682345023797373,0.0,0.3376274814667769,0.0,0.337627481466777,-2.220446049250313e-16,1,"optimal (map_res=7.553e-10, gibbs_res=9.831e-10)",0,"multistart_best_only | optimal (residual=8.494e-10, threshold=1.000e-06)",-0.6936469004759478,-1.1102230246251565e-16,0,optimal_inaccurate,1,10
0.34682345023797373,0.038535938915330394,0.3376274814667769,0.003500331188383798,0.337627481466777,0.003500331188383665,1,"optimal (map_res=1.131e-08, gibbs_res=1.585e-08)",0,"multistart_best_only | optimal (residual=1.126e-09, threshold=1.000e-06)",-0.6936469004759478,0.07707187783066083,1,optimal_inaccurate,1,11
0.34682345023797373,0.07707187783066079,0.3376274814667769,0.014066082154393646,0.337627481466777,0.014066082154393422,1,"optimal (map_res=6.125e-09, gibbs_res=9.939e-09)",0,"multistart_best_only | optimal (residual=2.305e-09, threshold=1.000e-06)",-0.6936469004759478,0.15414375566132166,1,optimal_inaccurate,1,12
0.34682345023797373,0.11560781674599117,0.3376274814667769,0.03189924430134482,0.337627481466777,0.03189924430134461,1,"optimal (map_res=1.291e-08, gibbs_res=1.444e-08)",0,"multistart_best_only | optimal (residual=6.479e-09, threshold=1.000e-06)",-0.6936469004759478,0.2312156334919825,0,optimal_inaccurate,1,13
0.34682345023797373,0.15414375566132163,0.3376274814667769,0.05736466751484219,0.337627481466777,0.057364667514841816,1,"optimal (map_res=1.022e-08, gibbs_res=5.876e-09)",0,"multistart_best_only | optimal (residual=6.971e-09, threshold=1.000e-06)",-0.6936469004759478,0.3082875113226434,0,optimal_inaccurate,1,14
0.34682345023797373,0.19267969457665196,0.3376274814667769,0.09104260324409048,0.337627481466777,0.0910426032440903,1,"optimal (map_res=8.605e-09, gibbs_res=5.707e-09)",0,"multistart_best_only | optimal (residual=2.946e-08, threshold=1.000e-06)",-0.6936469004759478,0.38535938915330414,0,optimal_inaccurate,1,15
0.34682345023797373,0.23121563349198243,0.3376274814667769,0.13383048409274817,0.337627481466777,0.133830484092748,0,"optimal (map_res=1.275e-07, gibbs_res=1.389e-07)",0,"multistart_best_only | optimal (residual=3.392e-09, threshold=1.000e-06)",-0.6936469004759478,0.4624312669839651,1,optimal_inaccurate,1,16
0.34682345023797373,0.26975157240731285,0.3376274814667769,0.18715121769464738,0.337627481466777,0.18715121769464738,0,"optimal (map_res=2.205e-08, gibbs_res=2.359e-08)",0,"multistart_best_only | optimal (residual=3.406e-09, threshold=1.000e-06)",-0.6936469004759478,0.539503144814626,0,optimal_inaccurate,1,17
0.34682345023797373,0.3082875113226432,0.3376274814667769,0.25344109407252485,0.337627481466777,0.2534410940725249,1,"optimal (map_res=1.330e-08, gibbs_res=1.257e-08)",0,"multistart_best_only | optimal (residual=3.408e-09, threshold=1.000e-06)",-0.6936469004759478,0.6165750226452867,1,optimal_inaccurate,1,18
0.34682345023797373,0.3468234502379736,0.3376274814667769,0.337627481466777,0.337627481466777,0.3376274814667768,1,"optimal (map_res=7.407e-10, gibbs_res=1.028e-09)",1,"multistart_ok (hint#0) | optimal (residual=8.047e-09, threshold=1.000e-06)",-0.6936469004759478,0.6936469004759477,0,optimal_inaccurate,1,19
0.34682345023797373,0.38535938915330403,0.3376274814667769,0.4558091640058022,0.337627481466777,0.45580916400580185,0,"optimal (map_res=3.854e-02, gibbs_res=2.541e-07)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.6936469004759478,0.7707187783066086,0,infeasible,1,20
0.30828751132264326,0.38535938915330403,0.2534410940725249,0.4558091640058022,0.2534410940725249,0.45580916400580185,0,"optimal (map_res=7.707e-02, gibbs_res=3.031e-09)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.6165750226452869,-0.7707187783066086,0,infeasible,2,0
0.30828751132264326,0.34682345023797373,0.2534410940725249,0.3376274814667769,0.2534410940725249,0.337627481466777,0,"optimal (map_res=3.854e-02, gibbs_res=3.423e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.6165750226452869,-0.6936469004759478,0,infeasible,2,1
0.30828751132264326,0.26975157240731285,0.2534410940725249,0.18715121769464738,0.2534410940725249,0.18715121769464738,0,"optimal (map_res=7.980e-08, gibbs_res=8.571e-08)",0,"multistart_best_only | optimal (residual=1.662e-10, threshold=1.000e-06)",-0.6165750226452869,-0.539503144814626,1,optimal_inaccurate,2,3
0.30828751132264326,0.23121563349198243,0.2534410940725249,0.1338304840927483,0.2534410940725249,0.133830484092748,1,"optimal (map_res=6.107e-09, gibbs_res=7.059e-09)",0,"multistart_best_only | optimal (residual=2.909e-10, threshold=1.000e-06)",-0.6165750226452869,-0.4624312669839652,0,optimal_inaccurate,2,4
0.30828751132264326,0.19267969457665207,0.2534410940725249,0.09104260324409055,0.2534410940725249,0.0910426032440903,1,"optimal (map_res=3.110e-09, gibbs_res=2.339e-09)",0,"multistart_best_only | optimal (residual=2.861e-10, threshold=1.000e-06)",-0.6165750226452869,-0.38535938915330437,0,optimal_inaccurate,2,5
0.30828751132264326,0.15414375566132166,0.2534410940725249,0.05736466751484222,0.2534410940725249,0.057364667514841816,1,"optimal (map_res=2.031e-09, gibbs_res=5.502e-10)",0,"multistart_best_only | optimal (residual=6.677e-09, threshold=1.000e-06)",-0.6165750226452869,-0.3082875113226435,0,optimal_inaccurate,2,6
0.30828751132264326,0.11560781674599122,0.2534410940725249,0.03189924430134494,0.2534410940725249,0.03189924430134461,1,"optimal (map_res=1.920e-08, gibbs_res=1.640e-08)",0,"multistart_best_only | optimal (residual=6.131e-09, threshold=1.000e-06)",-0.6165750226452869,-0.2312156334919826,0,optimal_inaccurate,2,7
0.30828751132264326,0.07707187783066084,0.2534410940725249,0.014066082154393582,0.2534410940725249,0.014066082154393644,1,"optimal (map_res=1.804e-08, gibbs_res=1.297e-08)",0,"multistart_best_only | optimal (residual=2.073e-09, threshold=1.000e-06)",-0.6165750226452869,-0.15414375566132177,0,optimal_inaccurate,2,8
0.30828751132264326,0.03853593891533045,0.2534410940725249,0.0035003311883837302,0.2534410940725249,0.003500331188383665,1,"optimal (map_res=2.360e-10, gibbs_res=2.142e-10)",0,"multistart_best_only | optimal (residual=1.534e-09, threshold=1.000e-06)",-0.6165750226452869,-0.07707187783066094,0,optimal_inaccurate,2,9
0.30828751132264326,0.0,0.2534410940725249,0.0,0.2534410940725249,-2.220446049250313e-16,1,"optimal (map_res=6.006e-09, gibbs_res=5.256e-09)",0,"multistart_best_only | optimal (residual=1.646e-09, threshold=1.000e-06)",-0.6165750226452869,-1.1102230246251565e-16,1,optimal_inaccurate,2,10
0.30828751132264326,0.038535938915330394,0.2534410940725249,0.003500331188383798,0.2534410940725249,0.003500331188383665,1,"optimal (map_res=2.356e-10, gibbs_res=2.142e-10)",0,"multistart_best_only | optimal (residual=8.357e-10, threshold=1.000e-06)",-0.6165750226452869,0.07707187783066083,1,optimal_inaccurate,2,11
0.30828751132264326,0.07707187783066079,0.2534410940725249,0.014066082154393646,0.2534410940725249,0.014066082154393422,1,"optimal (map_res=1.804e-08, gibbs_res=1.297e-08)",0,"multistart_best_only | optimal (residual=5.882e-09, threshold=1.000e-06)",-0.6165750226452869,0.15414375566132166,1,optimal_inaccurate,2,12
0.30828751132264326,0.11560781674599117,0.2534410940725249,0.03189924430134482,0.2534410940725249,0.03189924430134461,1,"optimal (map_res=1.920e-08, gibbs_res=1.640e-08)",0,"multistart_best_only | optimal (residual=6.131e-09, threshold=1.000e-06)",-0.6165750226452869,0.2312156334919825,1,optimal_inaccurate,2,13
0.30828751132264326,0.15414375566132163,0.2534410940725249,0.05736466751484219,0.2534410940725249,0.057364667514841816,1,"optimal (map_res=2.031e-09, gibbs_res=5.502e-10)",0,"multistart_best_only | optimal (residual=6.677e-09, threshold=1.000e-06)",-0.6165750226452869,0.3082875113226434,0,optimal_inaccurate,2,14
0.30828751132264326,0.19267969457665196,0.2534410940725249,0.09104260324409048,0.2534410940725249,0.0910426032440903,1,"optimal (map_res=3.110e-09, gibbs_res=2.339e-09)",0,"multistart_best_only | optimal (residual=2.861e-10, threshold=1.000e-06)",-0.6165750226452869,0.38535938915330414,0,optimal_inaccurate,2,15
0.30828751132264326,0.23121563349198243,0.2534410940725249,0.13383048409274817,0.2534410940725249,0.133830484092748,1,"optimal (map_res=6.107e-09, gibbs_res=7.059e-09)",0,"multistart_best_only | optimal (residual=2.909e-10, threshold=1.000e-06)",-0.6165750226452869,0.4624312669839651,0,optimal_inaccurate,2,16
0.30828751132264326,0.26975157240731285,0.2534410940725249,0.18715121769464738,0.2534410940725249,0.18715121769464738,0,"optimal (map_res=7.980e-08, gibbs_res=8.571e-08)",0,"multistart_best_only | optimal (residual=1.662e-10, threshold=1.000e-06)",-0.6165750226452869,0.539503144814626,1,optimal_inaccurate,2,17
0.30828751132264326,0.3082875113226432,0.2534410940725249,0.25344109407252485,0.2534410940725249,0.2534410940725249,0,"optimal (map_res=3.252e-08, gibbs_res=2.132e-08)",1,"multistart_ok (hint#0) | optimal (residual=5.411e-09, threshold=1.000e-06)",-0.6165750226452869,0.6165750226452867,0,optimal_inaccurate,2,18
0.30828751132264326,0.3468234502379736,0.2534410940725249,0.337627481466777,0.2534410940725249,0.3376274814667768,0,"optimal (map_res=3.854e-02, gibbs_res=3.423e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.6165750226452869,0.6936469004759477,0,infeasible,2,19
0.30828751132264326,0.38535938915330403,0.2534410940725249,0.4558091640058022,0.2534410940725249,0.45580916400580185,0,"optimal (map_res=7.707e-02, gibbs_res=3.031e-09)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.6165750226452869,0.7707187783066086,0,infeasible,2,20
0.26975157240731285,0.38535938915330403,0.18715121769464738,0.4558091640058022,0.18715121769464738,0.45580916400580185,0,"optimal (map_res=1.156e-01, gibbs_res=9.502e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.539503144814626,-0.7707187783066086,0,infeasible,3,0
0.26975157240731285,0.34682345023797373,0.18715121769464738,0.3376274814667769,0.18715121769464738,0.337627481466777,0,"optimal (map_res=7.707e-02, gibbs_res=4.703e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.539503144814626,-0.6936469004759478,0,infeasible,3,1
0.26975157240731285,0.30828751132264326,0.18715121769464738,0.2534410940725249,0.18715121769464738,0.2534410940725249,0,"optimal (map_res=3.854e-02, gibbs_res=2.922e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.539503144814626,-0.6165750226452869,0,infeasible,3,2
0.26975157240731285,0.23121563349198243,0.18715121769464738,0.1338304840927483,0.18715121769464738,0.133830484092748,1,"optimal (map_res=1.351e-08, gibbs_res=1.060e-08)",0,"multistart_best_only | optimal (residual=2.316e-09, threshold=1.000e-06)",-0.539503144814626,-0.4624312669839652,1,optimal_inaccurate,3,4
0.26975157240731285,0.19267969457665207,0.18715121769464738,0.09104260324409055,0.18715121769464738,0.0910426032440903,1,"optimal (map_res=6.422e-09, gibbs_res=6.283e-09)",0,"multistart_best_only | optimal (residual=1.225e-09, threshold=1.000e-06)",-0.539503144814626,-0.38535938915330437,0,optimal_inaccurate,3,5
0.26975157240731285,0.15414375566132166,0.18715121769464738,0.05736466751484222,0.18715121769464738,0.057364667514841816,1,"optimal (map_res=6.091e-09, gibbs_res=3.392e-09)",0,"multistart_best_only | optimal (residual=8.576e-09, threshold=1.000e-06)",-0.539503144814626,-0.3082875113226435,0,optimal_inaccurate,3,6
0.26975157240731285,0.11560781674599122,0.18715121769464738,0.03189924430134494,0.18715121769464738,0.03189924430134461,1,"optimal (map_res=4.371e-09, gibbs_res=4.151e-09)",0,"multistart_best_only | optimal (residual=1.375e-09, threshold=1.000e-06)",-0.539503144814626,-0.2312156334919826,0,optimal_inaccurate,3,7
0.26975157240731285,0.07707187783066084,0.18715121769464738,0.014066082154393582,0.18715121769464738,0.014066082154393644,1,"optimal (map_res=1.324e-09, gibbs_res=1.006e-08)",0,"multistart_best_only | optimal (residual=9.344e-09, threshold=1.000e-06)",-0.539503144814626,-0.15414375566132177,0,optimal_inaccurate,3,8
0.26975157240731285,0.03853593891533045,0.18715121769464738,0.0035003311883837302,0.18715121769464738,0.003500331188383665,1,"optimal (map_res=8.774e-09, gibbs_res=4.129e-09)",0,"multistart_best_only | optimal (residual=5.490e-10, threshold=1.000e-06)",-0.539503144814626,-0.07707187783066094,0,optimal_inaccurate,3,9
0.26975157240731285,0.0,0.18715121769464738,0.0,0.18715121769464738,-2.220446049250313e-16,1,"optimal (map_res=2.882e-09, gibbs_res=3.349e-09)",0,"multistart_best_only | optimal (residual=1.981e-09, threshold=1.000e-06)",-0.539503144814626,-1.1102230246251565e-16,0,optimal_inaccurate,3,10
0.26975157240731285,0.038535938915330394,0.18715121769464738,0.003500331188383798,0.18715121769464738,0.003500331188383665,1,"optimal (map_res=8.774e-09, gibbs_res=4.129e-09)",0,"multistart_best_only | optimal (residual=5.490e-10, threshold=1.000e-06)",-0.539503144814626,0.07707187783066083,0,optimal_inaccurate,3,11
0.26975157240731285,0.07707187783066079,0.18715121769464738,0.014066082154393646,0.18715121769464738,0.014066082154393422,1,"optimal (map_res=1.324e-09, gibbs_res=1.006e-08)",0,"multistart_best_only | optimal (residual=9.344e-09, threshold=1.000e-06)",-0.539503144814626,0.15414375566132166,0,optimal_inaccurate,3,12
0.26975157240731285,0.11560781674599117,0.18715121769464738,0.03189924430134482,0.18715121769464738,0.03189924430134461,1,"optimal (map_res=4.371e-09, gibbs_res=4.151e-09)",0,"multistart_best_only | optimal (residual=6.711e-09, threshold=1.000e-06)",-0.539503144814626,0.2312156334919825,0,optimal_inaccurate,3,13
0.26975157240731285,0.15414375566132163,0.18715121769464738,0.05736466751484219,0.18715121769464738,0.057364667514841816,1,"optimal (map_res=6.091e-09, gibbs_res=3.392e-09)",0,"multistart_best_only | optimal (residual=8.576e-09, threshold=1.000e-06)",-0.539503144814626,0.3082875113226434,0,optimal_inaccurate,3,14
0.26975157240731285,0.19267969457665196,0.18715121769464738,0.09104260324409048,0.18715121769464738,0.0910426032440903,1,"optimal (map_res=6.422e-09, gibbs_res=6.283e-09)",0,"multistart_best_only | optimal (residual=1.225e-09, threshold=1.000e-06)",-0.539503144814626,0.38535938915330414,0,optimal_inaccurate,3,15
0.26975157240731285,0.23121563349198243,0.18715121769464738,0.13383048409274817,0.18715121769464738,0.133830484092748,1,"optimal (map_res=1.351e-08, gibbs_res=1.060e-08)",0,"multistart_best_only | optimal (residual=2.316e-09, threshold=1.000e-06)",-0.539503144814626,0.4624312669839651,1,optimal_inaccurate,3,16
0.26975157240731285,0.26975157240731285,0.18715121769464738,0.18715121769464738,0.18715121769464738,0.18715121769464738,1,"optimal (map_res=4.010e-09, gibbs_res=5.214e-09)",1,"multistart_ok (hint#0) | optimal (residual=1.584e-08, threshold=1.000e-06)",-0.539503144814626,0.539503144814626,0,optimal_inaccurate,3,17
0.26975157240731285,0.3082875113226432,0.18715121769464738,0.25344109407252485,0.18715121769464738,0.2534410940725249,0,"optimal (map_res=3.854e-02, gibbs_res=2.923e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.539503144814626,0.6165750226452867,0,infeasible,3,18
0.26975157240731285,0.3468234502379736,0.18715121769464738,0.337627481466777,0.18715121769464738,0.3376274814667768,0,"optimal (map_res=7.707e-02, gibbs_res=4.704e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.539503144814626,0.6936469004759477,0,infeasible,3,19
0.26975157240731285,0.38535938915330403,0.18715121769464738,0.4558091640058022,0.18715121769464738,0.45580916400580185,0,"optimal (map_res=1.156e-01, gibbs_res=9.502e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.539503144814626,0.7707187783066086,0,infeasible,3,20
0.23121563349198243,0.38535938915330403,0.1338304840927483,0.4558091640058022,0.133830484092748,0.45580916400580185,0,"optimal (map_res=1.541e-01, gibbs_res=2.335e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.4624312669839652,-0.7707187783066086,0,infeasible,4,0
0.23121563349198243,0.34682345023797373,0.1338304840927483,0.3376274814667769,0.133830484092748,0.337627481466777,0,"optimal (map_res=1.156e-01, gibbs_res=2.554e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.4624312669839652,-0.6936469004759478,0,infeasible,4,1
0.23121563349198243,0.30828751132264326,0.1338304840927483,0.2534410940725249,0.133830484092748,0.2534410940725249,0,"optimal (map_res=7.707e-02, gibbs_res=1.134e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.4624312669839652,-0.6165750226452869,0,infeasible,4,2
0.23121563349198243,0.26975157240731285,0.1338304840927483,0.18715121769464738,0.133830484092748,0.18715121769464738,0,"optimal (map_res=3.854e-02, gibbs_res=3.505e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.4624312669839652,-0.539503144814626,0,infeasible,4,3
0.23121563349198243,0.19267969457665207,0.1338304840927483,0.09104260324409055,0.133830484092748,0.0910426032440903,0,"optimal (map_res=1.071e-08, gibbs_res=2.718e-08)",0,"multistart_best_only | optimal (residual=7.908e-10, threshold=1.000e-06)",-0.4624312669839652,-0.38535938915330437,0,optimal_inaccurate,4,5
0.23121563349198243,0.15414375566132166,0.1338304840927483,0.05736466751484222,0.133830484092748,0.057364667514841816,1,"optimal (map_res=5.625e-09, gibbs_res=8.932e-09)",0,"multistart_best_only | optimal (residual=5.857e-09, threshold=1.000e-06)",-0.4624312669839652,-0.3082875113226435,0,optimal_inaccurate,4,6
0.23121563349198243,0.11560781674599122,0.1338304840927483,0.03189924430134494,0.133830484092748,0.03189924430134461,1,"optimal (map_res=1.207e-08, gibbs_res=7.574e-09)",0,"multistart_best_only | optimal (residual=4.198e-10, threshold=1.000e-06)",-0.4624312669839652,-0.2312156334919826,0,optimal_inaccurate,4,7
